DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-02,20251002,파장동,4,1,24.085714285714285,0.0,1233370,68642.33113092535,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,2,23.05,0.0,181426,18918.540147238426,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,3,21.1499995,0.0,2742333,23095.60410986231,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,4,20.3000005,0.0,12045948,27037.231332992862,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,5,20.0,0.0,11850821,28265.535208771274,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,6,20.3500005,0.0,4554562,23980.364392873253,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,파장동,4,7,19.5,0.1,8403116,28025.454279132784,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,파장동,4,8,18.9,0.2,11578581,42775.69961754291,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,파장동,4,9,18.95,1.3000001,2166214,55910.331544802335,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,파장동,4,10,19.200001,0.6,354218,69658.01159533368,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,1,24.085714285714285,0.0,4425548,36283.81383797596,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,2,23.05,0.0,350305,11038.9832113431,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,3,21.1499995,0.0,1168112,12040.293116334358,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,4,20.3000005,0.0,11390102,14298.701773251445,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,5,20.0,0.0,7355837,15181.692495684676,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,6,20.3500005,0.0,3026979,12560.500575164546,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,율천동,4,7,19.5,0.1,8160650,16948.516553795616,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,8,18.9,0.2,14720511,30815.327820956973,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,9,18.95,1.3000001,11116233,37423.6244829211,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,율천동,4,10,19.200001,0.6,3559109,41319.36014727698,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,1,24.085714285714285,0.0,632605,35088.40192451468,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,2,23.05,0.0,221499,14398.860917209293,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,3,21.1499995,0.0,2324596,17931.485502947322,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,4,20.3000005,0.0,6632557,21012.995916334305,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,5,20.0,0.0,2674968,21308.615166803367,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,6,20.3500005,0.0,1536027,19196.476238875268,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자1동,4,7,19.5,0.1,4250186,21613.510066419945,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,8,18.9,0.2,3450496,31727.35824854651,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,9,18.95,1.3000001,1129071,36792.877803847005,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자1동,4,10,19.200001,0.6,153075,37280.55432612342,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,1,24.085714285714285,0.0,39245,32989.39291152609,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,2,23.05,0.0,76501,13399.364981761173,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,3,21.1499995,0.0,4041468,15925.20579182857,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,4,20.3000005,0.0,4379138,17548.73289201133,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,5,20.0,0.0,3209544,16675.436531936786,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,6,20.3500005,0.0,3530247,14563.297604008687,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,7,19.5,0.1,7220210,16980.331431553364,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,8,18.9,0.2,2308812,27765.283207753957,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,9,18.95,1.3000001,1927724,32830.80276305446,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,10,19.200001,0.6,441749,33318.47928533087,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,1,24.085714285714285,0.0,400525,32627.67643251533,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,2,23.05,0.0,138508,12030.25211053794,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,3,21.1499995,0.0,890117,17843.732916679095,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,4,20.3000005,0.0,4205738,20635.407992424512,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,5,20.0,0.0,3240190,22064.790929374907,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,6,20.3500005,0.0,1754198,20696.28996907882,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,7,19.5,0.1,5929476,23485.762290762184,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,8,18.9,0.2,22212419,34137.1898698867,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,9,18.95,1.3000001,4157014,37158.37104964119,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,10,19.200001,0.6,784957,37585.17440299477,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,1,24.085714285714285,0.0,2638555,59665.76507572669,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,2,23.05,0.0,558200,18802.734945396864,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,3,21.1499995,0.0,1725432,21514.403786606614,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,4,20.3000005,0.0,5447588,24601.723229361705,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,5,20.0,0.0,5612478,26073.690068083648,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,6,20.3500005,0.0,1644483,26810.805267948825,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,7,19.5,0.1,4639799,29310.033116763305,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,8,18.9,0.2,6471192,45010.197272421436,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,9,18.95,1.3000001,6006920,54662.239071279466,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,10,19.200001,0.6,2845726,62198.973074170295,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,1,24.085714285714285,0.0,566085,43005.13267510851,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,2,23.05,0.0,187042,18364.66438227536,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,3,21.1499995,0.0,397607,23040.968251369733,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,4,20.3000005,0.0,5385080,27295.165893205445,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,5,20.0,0.0,4450756,31187.497511954713,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,6,20.3500005,0.0,2406556,30696.721747024647,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,7,19.5,0.1,4320448,35656.74887343092,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,8,18.9,0.2,9602386,51946.4433291063,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,9,18.95,1.3000001,5060101,57597.10507861427,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,10,19.200001,0.6,596645,52222.60613955476,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,1,24.085714285714285,0.0,251141,39762.46008293334,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,2,23.05,0.0,545904,17369.77168595188,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,3,21.1499995,0.0,1847770,21546.765225907053,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,4,20.3000005,0.0,5121574,24845.010336670268,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,5,20.0,0.0,4033769,25709.266808823973,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,6,20.3500005,0.0,1815197,24058.87141987489,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,7,19.5,0.1,2042377,26257.548122191605,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,8,18.9,0.2,5910367,41007.79346060171,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,9,18.95,1.3000001,2501258,47052.65295569465,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,10,19.200001,0.6,156520,47479.45630904823,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원2동,4,3,21.1499995,0.0,39695,21381.777728293207,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,4,20.3000005,0.0,1738503,27695.65944466248,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,5,20.0,0.0,895232,31206.279776436855,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,6,20.3500005,0.0,439224,26486.744683646648,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,7,19.5,0.1,1736249,31968.44133567488,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원2동,4,8,18.9,0.2,1465626,48031.124530069435,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원2동,4,9,18.95,1.3000001,635824,57010.147319228214,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,1,24.085714285714285,0.0,664337,38344.46872171909,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
